zip_code,xfinity_availability
19555,95.4%
19559,98.8%
19560,98.8%
19565,70%
19567,91.9%
19601,99.9%
19602,99.9%
19603,N/A
19604,99.9%
19605,98.7%
19606,93.4%
19607,89.7%
19608,96.7%
19609,100%
19610,99.4%
19611,99.6%
19701,99.5%
19702,98.9%
19703,99.8%
19707,99.1%
19709,26.1%
19710,98.3%
19711,99.4%
19713,99.6%
19714,N/A
19716,N/A
19717,100%
19718,N/A
19720,99.1%
19732,93.3%
19733,96.5%
19735,7.1%
19736,25%
19801,99.4%
19802,99.8%
19803,99.5%
19804,98.4%
19805,99.9%
19806,99.9%
19807,98.1%
19808,99.9%
19809,99.5%
19810,99.8%
19897,N/A
19898,N/A
19901,97.6%
19902,N/A
19903,N/A
19904,94.1%
19930,71.7%
19931,98.6%
19933,72.1%
19934,93.8%
19936,94.9%
19938,75.2%
19940,85.5%
19941,76.8%
19943,90.3%
19944,100%
19946,97.3%
19947,57.6%
19950,51.3%
19951,26%
19952,71.9%
19953,84.4%
19954,91.4%
19955,99%
19956,80.4%
19958,60.1%
19960,94.2%
19961,N/A
19962,99.5%
19963,94.6%
19964,84.5%
19966,N/A
19968,91.3%
19969,N/A
19971,99.2%
19973,92.5%
19975,88.5%
19977,89.6%
19979,79.3%
19980,98.2%
20001,99.5%
20002,99.5%
20003,99.1%
20004,95.5%
20005,99.5%
20006,96.5%
20007,99.6%
20008,99.2%
20009,99.4%
20010,99.8%
20011,99.1%
20012,99.7%
20015,99.8%
20016,99.8%
20017,98.7%
20018,98.7%
20019,99%
20020,98.9%
20024,93.9%
20030,N/A
20032,98.9%
20036,99.2%
20037,97.6%
20045,100%
20052,N/A
20057,100%
20059,100%
20064,100%
20071,N/A
20105,50.4%
20106,56.2%
20109,96.1%
20110,99.2%
20111,97.5%
20112,95.5%
20115,24.3%
20117,38.4%
20118,N/A
20119,34.7%
20120,N/A
20121,N/A
20129,36.2%
20131,N/A
20132,61.3%
20134,N/A
20135,33.7%
20136,81.7%
20137,50.6%
20138,N/A
20141,61.9%
20142,N/A
20143,49.6%
20146,N/A
20147,97.3%
20148,52.4%
20151,N/A
20152,90.5%
20155,95.5%
20158,85%
20160,N/A
20164,99.4%
20165,99.3%
20166,88.6%
20167,N/A
20169,93.5%
20170,N/A
20171,N/A
20175,79.9%
20176,59.1%
20178,N/A
20180,47.3%
20181,72.7%
20186,81.3%
20187,87.1%
20188,N/A
20190,97%
20191,91.6%
20192,N/A
20194,91.8%
20197,60.6%
20198,29.8%
20201,N/A
20208,N/A
20212,N/A
20220,N/A
20226,N/A
20227,N/A
20232,N/A
20240,100%
20260,100%
20268,N/A
20306,N/A
20310,N/A
20319,N/A
20340,N/A
20373,N/A
20374,N/A
20375,N/A
20376,N/A
20390,100%
20391,N/A
20392,N/A
20393,N/A
20394,N/A
20402,N/A
20419,N/A
20422,66.7%
20429,N/A
20431,100%
20433,N/A
20472,N/A
20503,N/A
20506,N/A
20520,100%
20530,100%
20531,N/A
20535,N/A
20536,N/A
20542,100%
20543,N/A
20544,N/A
20548,N/A
20552,N/A
20560,50%
20566,100%
20588,N/A
20593,N/A
20598,N/A
20601,95.8%
20602,97.9%
20603,98.8%
20607,93.4%
20608,70%
20611,74.7%
20612,100%
20613,81.5%
20615,99.6%
20616,82.8%
20617,90.2%
20622,48.8%
20623,97.1%
20625,100%
20629,98.2%
20636,N/A
20637,82.9%
20639,98.2%
20640,85.7%
20645,99.4%
20646,81.7%
20650,N/A
20653,N/A
20657,99.2%
20658,95.7%
20659,18.6%
20664,43.1%
20675,90.2%
20676,97.9%
20677,72.9%
20678,97.5%
20682,N/A
20685,98.1%
20688,99%
20689,94.5%
20695,97.1%
20697,N/A
20701,84.3%
20703,N/A
20704,N/A
20705,98.7%
20706,99.1%
20707,98.8%
20708,99%
20709,N/A
20710,98.3%
20711,74.1%
20712,98.2%
20714,99.9%
20715,98.8%
20716,97.5%
20717,N/A
20720,97.4%
20721,97.3%
20722,99.4%
20723,98.4%
20724,95.8%
20732,99.4%
20733,97.6%
20735,96.2%
20736,97.6%
20737,98.8%
20740,98.8%
20742,100%
20743,96.4%
20744,95.7%
20745,96.3%
20746,96%
20747,97.5%
20748,96.1%
20751,93.4%
20754,96.9%
20755,65.1%
20758,79%
20759,94.9%
20762,N/A
20763,99.8%
20764,98.9%
20765,100%
20769,97.7%
20770,98.7%
20772,90.4%
20774,95.9%
20776,81%
20777,79.9%
20778,89.2%
20779,58.8%
20781,98.4%
20782,99.3%
20783,98.9%
20784,99.1%
20785,97.6%
20794,97.6%
20812,100%
20814,99.1%
20815,99.6%
20816,99.6%
20817,98.8%
20818,100%
20832,97.4%
20833,92.5%
20837,91.2%
20838,73%
20839,72.3%
20841,87.7%
20842,25.8%
20848,N/A
20849,N/A
20850,99%
20851,99.2%
20852,99%
20853,99.4%
20854,98.9%
20855,94.6%
20857,N/A
20859,N/A
20860,94.8%
20861,96.4%
20862,88.4%
20866,97.8%
20868,91.8%
20871,95.5%
20872,95.7%
20874,98.9%
20876,98.6%
20877,99.7%
20878,97.7%
20879,99.6%
20880,98.7%
20882,94.5%
20886,99.9%
20889,100%
20892,100%
20894,N/A
20895,99.6%
20896,99.2%
20898,N/A
20899,100%
20901,99.4%
20902,99.5%
20903,98.9%
20904,99.4%
20905,98.8%
20906,95.5%
20910,99.2%
20912,98.7%
20916,N/A
21001,98.1%
21005,40%
21009,99.6%
21010,100%
21012,97.7%
21013,95.2%
21014,98.2%
21015,93.9%
21017,99.5%
21022,N/A
21023,62.5%
21027,N/A
21028,95.7%
21029,88.3%
21030,98.2%
21031,95.6%
21032,96.5%
21034,N/A
21035,88.7%
21036,84.6%
21037,98.1%
21040,99.2%
21042,95.3%
21043,96.7%
21044,99.4%
21045,99.4%
21046,99%
21047,92.6%
21048,93.1%
21050,52.9%
21051,99.1%
21052,87%
21053,93.3%
21054,95.3%
21056,97.8%
21057,87.5%
21060,69.6%
21061,83.2%
21065,N/A
21071,98%
21074,91.1%
21075,97.4%
21076,93.5%
21077,77.5%
21078,97.9%
21082,64.8%
21084,N/A
21085,98.2%
21087,96.7%
21090,59.2%
21092,N/A
21093,99.3%
21102,88.2%
21104,88.6%
21105,100%
21108,96.3%
21111,66.8%
21113,98.4%
21114,99.5%
21117,98.4%
21120,88.3%
21122,96.5%
21128,98.9%
21130,77.4%
21131,95.3%
21133,98.8%
21136,93.5%
21140,99.9%
21144,89.8%
21146,98.1%
21152,87.8%
21153,95.5%
21154,N/A
21155,73.2%
21156,95.8%
21157,92.3%
21158,82.8%
21160,N/A
21161,39.2%
21162,98.7%
21163,90.8%
21201,97.8%
21202,95.2%
21204,99.3%
21205,97.8%
21206,99.7%
21207,99.3%
21208,99.3%
21209,99.5%
21210,99.5%
21211,99.2%
21212,99.8%
21213,95.1%
21214,99.8%
21215,98.6%
21216,97.9%
21217,92%
21218,98.3%
21219,98.6%
21220,98.9%
21221,99.4%
21222,99.2%
21223,91.5%
21224,99.3%
21225,60.6%
21226,95.2%
21227,99.3%
21228,99.2%
21229,99.5%
21230,99.3%
21231,99.3%
21234,99.5%
21235,N/A
21236,99.4%
21237,99%
21239,99.6%
21240,N/A
21244,98%
21250,N/A
21251,N/A
21252,N/A
21286,99.6%
21287,N/A
21401,98.1%
21402,82.8%
21403,99.6%
21404,N/A
21405,97.7%
21409,98.5%
21520,53.3%
21521,83.5%
21522,N/A
21523,95.4%
21531,40.4%
21532,79.3%
21536,60.9%
21539,76%
21540,87.5%
21541,74%
21542,100%
21543,91.3%
21545,6.2%
21550,26%
21557,54.6%
21561,67.4%
21562,95.5%
21609,N/A
21613,80.7%
21622,18.1%
21629,75.4%
21631,60.6%
21632,63.9%
21635,74.2%
21636,52%
21639,76%
21640,40.5%
21641,98.6%
21643,64%
21648,88.4%
21649,51.3%
21655,69.3%
21657,21.9%
21659,66.9%
21660,66.9%
21664,100%
21677,78.6%
21701,99%
21702,98.9%
21703,99%
21704,98.4%
21710,85.2%
21713,41.7%
21714,98.5%
21715,N/A
21716,99.7%
21717,90.2%
21718,98.5%
21719,89.6%
21722,N/A
21723,75.7%
21727,69.9%
21737,86%
21738,87.9%
21740,30.1%
21742,14.6%
21750,49.9%
21754,94.6%
21755,89.2%
21756,53.7%
21757,56.3%
21758,57.8%
21762,100%
21765,N/A
21769,94.5%
21770,99%
21771,90%
21773,89.7%
21774,99.2%
21775,N/A
21776,72.8%
21777,96.7%
21778,33.5%
21780,40.3%
21782,37.7%
21783,15.7%
21784,96.2%
21787,74.1%
21788,89.4%
21791,58.8%
21793,96.2%
21794,62.8%
21795,N/A
21797,68.4%
21798,79.5%
21801,99%
21804,97.9%
21811,89.8%
21813,8.2%
21814,93.7%
21821,89.5%
21822,68.9%
21826,99.3%
21829,60.6%
21830,86.1%
21835,71.8%
21837,71.1%
21840,96.5%
21842,99.5%
21849,74.2%
21850,15.8%
21851,67.9%
21853,71.5%
21856,45.2%
21857,N/A
21861,96.5%
21863,70.8%
21864,50.7%
21865,54.6%
21869,28.1%
21872,N/A
21874,N/A
21875,96.9%
21901,77.5%
21903,32.6%
21912,36.1%
21913,99.3%
21914,98%
21915,44%
21919,76.1%
21920,98.2%
21921,84%
21930,96.7%
22025,99.3%
22026,83.2%
22030,N/A
22041,N/A
22046,N/A
22060,N/A
22066,5.1%
22079,N/A
22101,N/A
22102,N/A
22124,N/A
22125,99.1%
22134,93.9%
22135,N/A
22150,N/A
22151,N/A
22172,97.6%
22181,N/A
22182,N/A
22191,97.5%
22192,98.4%
22193,98.7%
22194,N/A
22201,99.9%
22202,99.2%
22203,99.8%
22204,99.6%
22205,100%
22206,97.3%
22207,99.8%
22209,99.7%
22211,71.4%
22213,100%
22214,N/A
22219,N/A
22301,99.9%
22302,97.7%
22303,N/A
22304,96.6%
22305,99.8%
22306,N/A
22309,N/A
22310,N/A
22311,71.7%
22312,9.3%
22314,99.6%
22331,N/A
22332,N/A
22401,9.2%
22402,N/A
22404,N/A
22405,N/A
22406,49.4%
22407,90.9%
22408,74.6%
22463,N/A
22508,80.5%
22534,32.8%
22542,15.4%
22546,67.3%
22551,68.7%
22553,81.9%
22554,90.6%
22556,94.1%
22565,N/A
22567,19%
22580,19.8%
22601,99.3%
22602,70.3%
22603,58.9%
22604,N/A
22610,25.7%
22611,58.8%
22620,41.6%
22623,95.8%
22624,55.2%
22625,56.3%
22627,42.9%
22630,87.9%
22637,13.6%
22640,44.3%
22642,73.8%
22645,37.7%
22646,69.6%
22649,N/A
22651,N/A
22655,89.2%
22656,90.5%
22657,7.4%
22663,59%
22701,79.8%
22709,31.9%
22712,72.4%
22713,18.5%
22714,20.7%
22715,72.9%
22718,8.8%
22724,79.3%
22725,N/A
22727,40.3%
22728,12.2%
22731,72.9%
22732,62%
22733,13.7%
22734,68%
22735,37.2%
22737,46.5%
22738,12.3%
22740,30.5%
22743,N/A
22747,44.8%
22801,92.7%
22802,81.6%
22807,N/A
22812,69%
22815,60.6%
22821,61.7%
22827,72.7%
22831,75%
22832,44.2%
22833,N/A
22834,26.3%
22835,53.7%
22840,85.9%
22841,43.5%
22846,88%
22848,N/A
22849,64.8%
22850,44.1%
22851,70.3%
22853,50.2%
22901,89.5%
22902,88.5%
22903,84.1%
22904,100%
22905,N/A
22906,N/A
22908,N/A
22911,82.2%
22920,N/A
22923,44.3%
22932,72.8%
22936,53.3%
22939,80%
22942,44.3%
22943,44.8%
22945,N/A
22947,56.2%
22952,56.7%
22960,62.4%
22963,73.5%
22965,N/A
22968,82%
22969,N/A
22973,30.5%
22974,47.3%
22980,90.7%
22989,N/A
23002,26%
23003,N/A
23004,19.4%
23005,80.5%
23009,28.5%
23015,N/A
23022,37.9%
23024,11.4%
23030,60.7%
23039,17.3%
23040,N/A
23047,N/A
23055,57.1%
23059,93.7%
23060,97.6%
23063,26.9%
23065,22.8%
23069,35.1%
23075,98.6%
23083,11.5%
23086,12.5%
23093,29.4%
23102,57.7%
23103,81.1%
23111,88.3%
23112,94.8%
23113,93.8%
23114,98.2%
23116,92.9%
23117,20.5%
23120,84.2%
23123,53.8%
23129,73.5%
23139,62.2%
23140,19.6%
23146,24.9%
23147,100%
23150,94.5%
23153,66%
23162,N/A
23173,N/A
23219,95.5%
23220,99.4%
23221,99.4%
23222,99%
23223,98.6%
23224,98.1%
23225,98.7%
23226,99.3%
23227,99.2%
23228,99.4%
23229,99.4%
23230,98.7%
23231,93.2%
23233,98.9%
23234,98.3%
23235,97.9%
23236,98.4%
23237,96.6%
23238,97.9%
23250,60%
23269,N/A
23273,N/A
23284,100%
23293,N/A
23294,99.3%
23297,N/A
23298,94.4%
23314,N/A
23452,N/A
23455,N/A
23456,N/A
23651,N/A
23801,50%
23803,93.2%
23805,82%
23830,14.7%
23831,97.5%
23832,96.8%
23833,N/A
23834,98.1%
23836,94.7%
23838,79.6%
23840,10.9%
23841,39.9%
23842,28.4%
23847,59.1%
23850,N/A
23860,96%
23872,31%
23875,86.8%
23885,40.5%
23917,13.2%
23920,N/A
23921,23.6%
23924,53.5%
23936,30.2%
23950,29.8%
23968,N/A
23970,57%
23974,52.8%
24012,N/A
24017,N/A
24018,N/A
24019,14.7%
24054,50.8%
24055,77.2%
24060,86%
24061,N/A
24062,N/A
24064,75.7%
24068,N/A
24069,25.4%
24070,17.1%
24073,78%
24077,99.3%
24078,97.2%
24083,88.2%
24084,75.3%
24087,59.2%
24089,89.2%
24090,23.8%
24095,80.3%
24101,10.6%
24104,50.7%
24111,N/A
24112,88.5%
24113,N/A
24114,N/A
24115,N/A
24121,28.7%
24122,43.7%
24124,N/A
24126,N/A
24133,28.3%
24141,N/A
24148,79.9%
24149,N/A
24153,94.4%
24162,56.1%
24165,31.5%
24168,89.2%
24171,37%
24174,51%
24175,72.1%
24179,25.3%
24201,N/A
24202,53.3%
24210,72.7%
24211,72.4%
24212,N/A
24215,N/A
24216,94.2%
24218,N/A
24219,92.6%
24226,35.9%
24228,69.9%
24230,66.2%
24236,N/A
24243,72%
24244,23.9%
24246,100%
24263,29.2%
24265,43.7%
24266,N/A
24269,54.1%
24272,9.3%
24273,95.3%
24277,67.7%
24279,25.6%
24293,92.6%
24301,86.2%
24311,66.6%
24312,22.9%
24316,18.9%
24317,N/A
24319,75.8%
24324,47.7%
24327,91.7%
24330,64.3%
24333,69.9%
24340,68.4%
24343,47.3%
24347,N/A
24348,29.8%
24354,86.5%
24360,N/A
24361,53.7%
24366,67.5%
24368,N/A
24370,71.3%
24375,38.7%
24381,43.6%
24382,N/A
24401,81.1%
24411,92.9%
24412,N/A
24416,79.2%
24420,N/A
24421,45.8%
24430,73.8%
24431,74.2%
24437,42.6%
24439,N/A
24440,63.3%
24441,78.7%
24445,N/A
24450,57.9%
24463,N/A
24467,34.2%
24469,91.7%
24471,68.9%
24472,18.6%
24476,N/A
24477,84.8%
24479,25.6%
24482,80.4%
24484,N/A
24486,60.4%
24501,75.4%
24502,91.9%
24503,81.6%
24504,67.3%
24505,N/A
24517,63.5%
24520,N/A
24521,35.2%
24523,N/A
24527,54.9%
24528,34%
24531,24.2%
24535,N/A
24540,88.7%
24541,89.5%
24543,N/A
24548,N/A
24549,17.2%
24550,31.3%
24551,17%
24555,62.2%
24557,26.3%
24558,52.1%
24563,46.9%
24565,N/A
24566,5.9%
24572,84.8%
24574,28.1%
24577,N/A
24578,12.9%
24579,56.7%
24586,61.3%
24588,N/A
24590,18.8%
24592,74.3%
24594,11.2%
24595,N/A
24605,93.4%
24606,90.3%
24609,N/A
24613,79.1%
24614,N/A
24620,N/A
24630,22.2%
24631,N/A
24635,79.2%
24641,N/A
24651,N/A
24656,N/A
24701,93.3%
24715,67.9%
24724,86.1%
24737,82.6%
24738,N/A
24739,36.1%
24740,42.5%
24747,6%
24751,N/A
25011,94.7%
25033,63.9%
25070,90.7%
25102,N/A
25109,98.8%
25143,14.4%
25159,59%
25168,52.8%
25177,N/A
25213,80.5%
25301,N/A
25313,N/A
25356,N/A
25401,99.7%
25402,N/A
25403,92.1%
25404,94.9%
25405,93.1%
25410,N/A
25411,49.8%
25413,83.4%
25414,91%
25419,87.3%
25420,67.8%
25422,10.3%
25423,N/A
25425,91.9%
25427,54.3%
25428,95.6%
25430,84.2%
25438,98.3%
25441,N/A
25442,78.6%
25443,77.5%
25446,62.6%
25504,55.5%
25526,N/A
25537,49.3%
25545,N/A
25560,25.9%
25569,N/A
25701,87.5%
25702,95.8%
25703,99%
25704,56.8%
25705,99.2%
25706,N/A
25708,N/A
25755,N/A
26003,94.4%
26030,97.9%
26031,95.3%
26032,63.8%
26033,N/A
26034,92.3%
26035,15.2%
26037,97%
26038,98.6%
26040,99.6%
26041,89.2%
26047,63.9%
26050,95.7%
26055,N/A
26056,36.1%
26058,73.2%
26059,74.9%
26060,53.9%
26062,97.9%
26070,49.6%
26074,94.9%
26075,76.3%
26206,N/A
26354,81.6%
26374,9.7%
26425,47.3%
26440,10.5%
26501,92.4%
26504,N/A
26505,99.3%
26506,N/A
26507,N/A
26508,85.5%
26519,18.4%
26525,13.9%
26527,N/A
26531,N/A
26534,99.3%
26541,69.4%
26543,98.5%
26546,99%
26554,38.7%
26555,N/A
26559,N/A
26560,96.3%
26563,97.2%
26566,N/A
26571,13.7%
26575,N/A
26582,58.3%
26585,28.4%
26586,100%
26587,94.9%
26588,56.5%
26591,49.4%
26610,N/A
26710,N/A
26726,74.9%
26743,36.3%
26750,99.2%
26764,N/A
27212,11.4%
27266,N/A
27311,12.9%
27315,65.7%
27343,N/A
27379,39.9%
27805,N/A
27818,N/A
27855,N/A
27906,N/A
27907,N/A
27909,N/A
27910,N/A
27922,N/A
27986,N/A
29108,66.4%
29127,27.1%
29401,99.8%
29403,99.2%
29404,N/A
29405,98.4%
29406,99.3%
29407,99.8%
29408,N/A
29409,100%
29410,98.2%
29412,98.6%
29414,97.4%
29418,83.1%
29420,37.1%
29424,N/A
29425,100%
29426,24.8%
29429,40.7%
29438,67.5%
29439,99.4%
29445,98.8%
29449,70.1%
29451,95.8%
29455,90.9%
29456,54.4%
29461,46.8%
29464,99.5%
29466,99%
29470,64.4%
29482,99.8%
29483,14.9%
29485,8.5%
29486,24.7%
29487,53.6%
29488,69.1%
29492,38.4%
29609,N/A
29628,70.8%
29801,22.7%
29803,69.3%
29822,N/A
29828,32.8%
29829,20.3%
29830,N/A
29831,26.3%
29841,98.7%
29842,80.7%
29847,31.7%
29851,28.3%
29860,88.3%
29902,N/A
29904,N/A
29906,17.7%
29907,88%
29910,N/A
29911,32.5%
29918,65.3%
29920,87.4%
29922,56.8%
29923,94.9%
29924,78.3%
29927,N/A
29932,54.7%
29935,12.4%
29936,N/A
29940,N/A
29944,37.9%
29945,43.5%
30002,99.1%
30004,92.9%
30005,97.9%
30008,99%
30009,96.1%
30011,91.3%
30012,96.4%
30013,97%
30014,14.2%
30016,48.1%
30017,98.5%
30018,94.3%
30019,84.5%
30021,99.8%
30022,98.8%
30024,36.9%
30025,57.3%
30028,86.9%
30030,99.5%
30032,99.9%
30033,99.6%
30034,99.8%
30035,99.6%
30038,98.7%
30039,99.3%
30040,91.6%
30041,93.5%
30043,28.5%
30044,91.6%
30045,66.8%
30046,36.6%
30047,98.7%
30052,96.5%
30054,27.9%
30055,N/A
30056,N/A
30058,98.9%
30060,62.9%
30062,99.5%
30063,N/A
30064,98.2%
30066,99.3%
30067,98.2%
30068,99.9%
30069,N/A
30071,98%
30072,99.3%
30075,51.7%
30076,47.8%
30078,99.1%
30079,98.7%
30080,27.3%
30082,14.7%
30083,99.7%
30084,98.8%
30087,99.2%
30088,99.8%
30090,100%
30092,99.2%
30093,99.1%
30094,98.5%
30096,69.2%
30097,58.4%
30098,N/A
30099,N/A
30101,97.9%
30102,98.1%
30103,77.8%
30104,13.5%
30105,46.2%
30106,98.9%
30107,48.5%
30108,6.2%
30109,N/A
30110,N/A
30111,75%
30113,N/A
30114,93.3%
30115,93.9%
30116,39.4%
30117,30.8%
30118,N/A
30120,94.6%
30121,92.7%
30122,96.4%
30123,N/A
30125,N/A
30126,92.8%
30127,97.9%
30132,90.6%
30134,95.6%
30135,95.9%
30137,94.4%
30139,29.8%
30141,92.6%
30142,N/A
30144,99.3%
30145,61.7%
30146,N/A
30147,82.8%
30149,33.3%
30150,N/A
30152,98.1%
30153,16.7%
30157,92.5%
30161,88.5%
30165,92.4%
30168,96.3%
30171,54.2%
30172,N/A
30173,78.4%
30176,59%
30178,52%
30179,30.7%
30180,65.1%
30182,17.5%
30183,67.2%
30184,73%
30185,42.5%
30187,83.6%
30188,97.4%
30189,99.5%
30205,22.3%
30213,92.9%
30214,96.4%
30215,91.9%
30220,36.3%
30223,89.4%
30224,77.4%
30228,59.9%
30230,N/A
30236,98.7%
30238,99.7%
30248,15.1%
30250,100%
30252,9.6%
30253,N/A
30257,N/A
30260,98.3%
30263,N/A
30265,20.3%
30266,N/A
30268,70.9%
30269,98%
30272,100%
30273,99.2%
30274,99.8%
30276,39.4%
30277,52%
30281,24.4%
30288,99%
30290,92.7%
30291,98.5%
30292,21.9%
30294,81.3%
30295,N/A
30296,99.7%
30297,99.1%
30303,90%
30304,N/A
30305,99.3%
30306,99.7%
30307,99.1%
30308,96.1%
30309,98.8%
30310,99.3%
30311,99.8%
30312,98.2%
30313,95%
30314,99.4%
30315,99.3%
30316,99.5%
30317,99.6%
30318,95.4%
30319,99.7%
30320,N/A
30322,33.3%
30324,98.3%
30326,94.8%
30327,99.2%
30328,99.4%
30329,99.5%
30330,N/A
30331,98.8%
30332,N/A
30334,100%
30336,88.8%
30337,96.1%
30338,99.6%
30339,56.1%
30340,99.1%
30341,99.3%
30342,99.3%
30344,99.4%
30345,99.8%
30346,91.5%
30349,98.9%
30350,98.2%
30354,97.7%
30359,N/A
30360,98.6%
30361,N/A
30363,94.3%
30369,N/A
30410,N/A
30411,N/A
30413,22.3%
30414,58.8%
30417,46.5%
30423,91.3%
30426,12.5%
30427,40.5%
30428,N/A
30429,98.1%
30434,63%
30439,41%
30442,42.5%
30445,N/A
30456,30.8%
30457,5.9%
30467,N/A
30471,N/A
30477,78.5%
30501,9.2%
30504,N/A
30506,35.4%
30507,43.1%
30517,86.7%
30518,N/A
30519,74.4%
30520,N/A
30527,47.3%
30529,10.9%
30533,N/A
30534,13.8%
30542,N/A
30543,49.9%
30548,84.8%
30549,42.1%
30554,42.6%
30558,42.2%
30564,25.6%
30566,N/A
30567,58.8%
30575,76.6%
30601,N/A
30606,5.9%
30607,10%
30620,94.5%
30622,7.2%
30624,32.5%
30634,N/A
30635,56.5%
30643,58.4%
30655,49.9%
30656,63.2%
30666,79.8%
30673,N/A
30677,N/A
30680,90.8%
30701,85.6%
30707,80.3%
30725,92.9%
30728,70.4%
30733,65.4%
30734,N/A
30735,31%
30736,14.1%
30739,86.1%
30741,98.8%
30742,99.3%
30746,24.4%
30750,48.1%
30753,N/A
30802,82.4%
30803,N/A
30805,72.3%
30807,N/A
30808,45.8%
30809,98.8%
30810,N/A
30812,14.3%
30813,86.6%
30814,29.5%
30815,95.8%
30816,22.4%
30817,N/A
30820,N/A
30821,N/A
30824,69.3%
30828,N/A
30830,64.3%
30901,97.5%
30904,99.6%
30905,N/A
30906,99.1%
30907,98.3%
30909,97.7%
30912,33.3%
30914,N/A
31002,6.1%
31063,N/A
31064,N/A
31068,N/A
31087,N/A
31096,9.2%
31301,91.2%
31302,94.3%
31304,N/A
31305,74.5%
31307,90.7%
31308,61.6%
31309,65%
31312,80%
31313,96.4%
31314,N/A
31315,50%
31316,63.5%
31318,98.6%
31320,5.2%
31321,39.6%
31322,74.1%
31323,47.2%
31324,93.3%
31326,84.7%
31328,99.8%
31329,62.7%
31331,59.7%
31333,100%
31401,99.6%
31404,99.5%
31405,99.3%
31406,98.8%
31407,89.2%
31408,96.9%
31409,N/A
31410,99.8%
31411,99.6%
31415,98.7%
31419,99.3%
31421,54.8%
31520,99.3%
31521,N/A
31522,98.3%
31523,92.9%
31524,80.3%
31525,97.2%
31527,84.3%
31537,41.1%
31543,10.6%
31545,77%
31546,77%
31547,N/A
31548,18.1%
31553,11.7%
31555,37%
31558,95%
31560,35.9%
31561,100%
31566,38.5%
31568,N/A
31569,72.4%
31599,60%
31623,N/A
31634,N/A
31643,50.5%
32003,94.7%
32009,27%
32011,78.6%
32024,55.2%
32025,84.3%
32033,80.2%
32034,93%
32035,N/A
32038,N/A
32040,46.1%
32041,N/A
32043,80.3%
32046,33.5%
32050,N/A
32052,8%
32053,N/A
32054,N/A
32055,68.3%
32056,N/A
32058,N/A
32060,N/A
32063,86.2%
32064,60%
32065,94.7%
32066,N/A
32068,84.2%
32073,96.9%
32080,99.5%
32081,86.4%
32082,99.6%
32084,93.4%
32086,86.8%
32087,23.8%
32091,41.2%
32092,71.3%
32095,56.7%
32096,N/A
32097,83%
32099,N/A
32111,N/A
32112,62.5%
32114,N/A
32131,75.1%
32133,84%
32139,32.9%
32142,N/A
32145,22.2%
32147,38.7%
32148,62.7%
32157,76.2%
32159,90.8%
32160,N/A
32162,99.7%
32163,99.7%
32177,72.4%
32179,8.9%
32180,N/A
32181,71.7%
32187,82.4%
32189,88%
32193,87.2%
32195,58%
32201,N/A
32202,93.9%
32203,N/A
32204,99.9%
32205,100%
32206,99.7%
32207,99.9%
32208,99.9%
32209,99.9%
32210,98.7%
32211,99.9%
32212,N/A
32214,N/A
32216,99.4%
32217,100%
32218,97.3%
32219,97.9%
32220,98.8%
32221,98%
32222,92.6%
32223,100%
32224,95.6%
32225,99.7%
32226,98.6%
32227,100%
32228,N/A
32232,N/A
32233,99.3%
32234,70.3%
32240,N/A
32244,99.8%
32246,94%
32247,N/A
32250,100%
32254,99.5%
32256,95.7%
32257,99.5%
32258,98%
32259,82.4%
32266,100%
32277,100%
32301,99.7%
32303,99.5%
32304,99.3%
32305,89.7%
32306,N/A
32307,N/A
32308,99.1%
32309,83.9%
32310,95.9%
32311,94.1%
32312,93.1%
32314,N/A
32317,81%
32327,76.7%
32328,N/A
32333,N/A
32340,59.8%
32343,96.6%
32344,N/A
32346,61%
32347,81.6%
32348,50.6%
32350,27.1%
32351,61.7%
32352,44.1%
32355,93.1%
32358,31.6%
32362,N/A
32399,93.8%
32401,99%
32403,N/A
32404,85%
32405,96.4%
32407,84.9%
32408,95.7%
32409,60.6%
32410,N/A
32413,91.5%
32420,35.9%
32421,N/A
32423,14.3%
32425,N/A
32428,N/A
32431,17%
32432,95.8%
32442,28.9%
32443,29.5%
32444,99.1%
32445,23.5%
32446,78.5%
32448,57.1%
32460,59.1%
32461,N/A
32466,31.6%
32569,N/A
32618,N/A
32631,23.1%
32656,52.5%
32666,57.1%
32693,N/A
32694,43.5%
32696,N/A
32703,N/A
32713,85.6%
32714,N/A
32726,98.8%
32735,82%
32736,27.6%
32757,67.9%
32759,N/A
32762,N/A
32763,N/A
32764,N/A
32765,N/A
32766,N/A
32767,N/A
32768,N/A
32771,N/A
32772,N/A
32776,92.2%
32778,88.4%
32780,N/A
32784,55.5%
32789,N/A
32792,6%
32801,N/A
32804,N/A
32805,N/A
32807,5.3%
32808,35%
32809,N/A
32810,61.9%
32811,N/A
32812,5.9%
32817,43.5%
32818,79.5%
32819,6.5%
32820,35.7%
32821,75.1%
32822,36.1%
32824,24.5%
32825,55.9%
32826,14.8%
32827,N/A
32828,71.6%
32829,38.4%
32835,39.9%
32836,12.9%
32837,56.4%
32839,N/A
32905,N/A
32948,62%
32949,N/A
32958,96%
32960,99.7%
32962,99.6%
32963,99.1%
32966,85.2%
32967,90.3%
32968,92.1%
32970,97.5%
32976,22.2%
33001,98.4%
33004,98.9%
33009,99.7%
33010,100%
33012,99.9%
33013,99.9%
33014,99.3%
33015,98.5%
33016,99.8%
33018,79%
33019,99.7%
