zip_code,xfinity_availability
55437,99.8%
55438,99.6%
55439,99.8%
55441,99.5%
55442,98.2%
55443,99.1%
55444,99.9%
55445,98.6%
55446,92.4%
55447,99.9%
55448,99.6%
55449,95.8%
55450,35%
55454,96.9%
55455,100%
55487,N/A
55633,N/A
55765,N/A
56021,56.7%
56062,64.7%
56071,64.2%
56073,77.2%
57201,N/A
58051,N/A
60002,97.3%
60004,99.9%
60005,99.8%
60007,99.5%
60008,99.7%
60010,98.2%
60012,98.2%
60013,99.7%
60014,99.5%
60015,99.2%
60016,98.9%
60018,99.5%
60020,97.8%
60021,99.8%
60022,99.8%
60025,99.9%
60026,99.9%
60029,98.9%
60030,85.8%
60031,98.8%
60035,99.9%
60037,N/A
60040,99.9%
60041,98.8%
60042,99.2%
60043,100%
60044,97.8%
60045,99.3%
60046,99%
60047,99.6%
60048,99%
60049,N/A
60050,98.4%
60051,98.4%
60053,99.9%
60056,99.9%
60060,98.8%
60061,99.4%
60062,99.5%
60064,99.2%
60065,N/A
60067,99.9%
60068,99.9%
60069,98.8%
60070,99.9%
60071,N/A
60072,31.5%
60073,99.6%
60074,99.9%
60076,99.8%
60077,99.7%
60081,42.2%
60082,N/A
60083,87.3%
60084,98.3%
60085,98.6%
60087,99.8%
60088,99.4%
60089,99.8%
60090,99.5%
60091,99.9%
60093,99.8%
60096,99.3%
60097,95.7%
60098,82.2%
60099,97.6%
60101,99.7%
60102,99.3%
60103,99.5%
60104,99.7%
60105,N/A
60106,99.3%
60107,99.9%
60108,99.8%
60110,99.9%
60112,N/A
60113,100%
60115,93.8%
60118,97.9%
60119,19.8%
60120,99.1%
60123,98.5%
60124,96.8%
60126,99.9%
60130,99.5%
60131,99.3%
60133,99.7%
60134,77.5%
60136,6.2%
60137,99.9%
60139,99.8%
60140,51.3%
60141,21.4%
60142,97.5%
60143,99.6%
60144,N/A
60145,N/A
60146,N/A
60147,N/A
60148,99.9%
60150,N/A
60151,5.4%
60152,8.9%
60153,99.8%
60154,100%
60155,99.3%
60156,99.8%
60157,99.9%
60160,99.3%
60162,99.2%
60163,99.6%
60164,99.6%
60165,99.6%
60169,99.9%
60170,N/A
60171,99.5%
60172,99.9%
60173,98.9%
60174,99.1%
60175,98.5%
60176,99.7%
60177,99.6%
60178,91.5%
60179,N/A
60180,20%
60181,99.9%
60183,95.8%
60184,11%
60185,97.8%
60187,99.8%
60188,99.7%
60189,99.7%
60190,99.8%
60191,99.9%
60192,99.6%
60193,100%
60194,99.9%
60195,92.4%
60196,N/A
60201,99.8%
60202,99.9%
60203,100%
60208,100%
60301,99.4%
60302,99.7%
60304,100%
60305,99.9%
60401,73.3%
60402,99.8%
60403,99.8%
60404,97.8%
60406,98.7%
60407,N/A
60408,97.5%
60409,98.7%
60410,97.9%
60411,98.9%
60412,N/A
60415,99.7%
60416,95.3%
60417,94.3%
60418,99.6%
60419,99.7%
60421,7.5%
60422,99.9%
60423,96.9%
60425,99.1%
60426,99.1%
60428,99.6%
60429,99.4%
60430,99.3%
60431,99.3%
60432,98%
60433,99%
60434,N/A
60435,99.9%
60436,97.6%
60437,N/A
60438,99.7%
60439,94%
60440,99.6%
60441,97%
60442,78.1%
60443,99.6%
60444,47.2%
60445,99.8%
60446,99.3%
60447,78.9%
60448,99.4%
60449,77.9%
60450,79.9%
60451,99.4%
60452,99.8%
60453,99.9%
60455,99.4%
60456,99.9%
60457,99.9%
60458,99.9%
60459,100%
60461,99.8%
60462,99.8%
60463,99.8%
60464,98.6%
60465,99.7%
60466,99.2%
60467,99%
60468,71.5%
60469,99.8%
60471,99.5%
60472,99.8%
60473,99.6%
60474,N/A
60475,99.5%
60476,98.3%
60477,99.8%
60478,99.5%
60480,98.4%
60481,77%
60482,97.1%
60484,97.8%
60487,99.9%
60490,99.7%
60491,98.3%
60501,98%
60502,99.1%
60503,99.4%
60504,99.7%
60505,99.4%
60506,98.8%
60507,N/A
60510,98.3%
60512,91.5%
60513,99.3%
60514,99.8%
60515,99.7%
60516,99.8%
60517,99.7%
60519,100%
60521,99.8%
60522,N/A
60523,99.4%
60525,99%
60526,99.8%
60527,99.7%
60532,99.7%
60534,99.7%
60536,N/A
60537,85%
60538,99.5%
60540,99.3%
60541,27.6%
60542,99.1%
60543,97%
60544,98.1%
60545,93.2%
60546,99.9%
60548,90.3%
60550,N/A
60552,56.9%
60554,N/A
60555,99.5%
60558,100%
60559,99.9%
60560,91.6%
60561,99.9%
60563,98.7%
60564,99.8%
60565,99.9%
60569,N/A
60572,N/A
60585,98.8%
60586,99.2%
60601,86.8%
60602,94%
60603,81.3%
60604,74%
60605,91.8%
60606,83.7%
60607,93.5%
60608,98.3%
60609,98.5%
60610,94.1%
60611,85.6%
60612,95.7%
60613,98.8%
60614,98.6%
60615,99.5%
60616,97.4%
60617,99.4%
60618,99.5%
60619,99.6%
60620,99.6%
60621,99.1%
60622,98.4%
60623,99%
60624,97.8%
60625,99.7%
60626,98.7%
60628,99.6%
60629,99.8%
60630,99.6%
60631,99.8%
60632,99.2%
60633,97.9%
60634,99.6%
60636,99.5%
60637,99.3%
60638,99.6%
60639,98.5%
60640,99.3%
60641,99.6%
60642,96.6%
60643,99.8%
60644,98.6%
60645,99.7%
60646,99.5%
60647,98.6%
60649,99.6%
60651,98.4%
60652,99.7%
60653,99.6%
60654,83.5%
60655,99.9%
60656,99.9%
60657,99.3%
60659,99.7%
60660,99.2%
60661,70.5%
60666,N/A
60674,N/A
60699,N/A
60706,100%
60707,99.5%
60712,99.9%
60714,99.8%
60803,99.3%
60804,99.6%
60805,99.8%
60827,98.7%
60901,93.2%
60910,91.5%
60911,53%
60913,N/A
60914,94.7%
60915,99.8%
60922,56.7%
60927,57%
60930,53.2%
60938,77.2%
60941,70.3%
60950,86.2%
60955,61.2%
60958,N/A
60959,N/A
60964,76%
61006,54.7%
61007,N/A
61008,86.2%
61010,86%
61011,55.4%
61012,N/A
61013,100%
61016,86.9%
61021,75.9%
61030,62.9%
61031,58.6%
61032,88%
61037,97.1%
61038,8%
61042,N/A
61047,N/A
61052,N/A
61054,85.3%
61061,57.2%
61063,N/A
61064,57.6%
61065,85.9%
61067,N/A
61068,86.7%
61071,89.6%
61073,N/A
61081,84.6%
61084,51.5%
61088,34.1%
61101,93.3%
61102,86.6%
61103,98.5%
61104,99.7%
61107,99.1%
61108,99.9%
61109,95.7%
61111,99.7%
61112,75.3%
61114,97.1%
61115,97.7%
61254,N/A
61301,89.8%
61310,22.5%
61317,98.8%
61320,99.4%
61322,99.7%
61329,97.4%
61330,N/A
61342,78.1%
61348,85.6%
61354,94.4%
61356,77.4%
61362,92%
61368,56.5%
61372,N/A
61373,66.7%
61379,69.2%
61401,90.6%
61402,100%
61420,57.5%
61422,86.9%
61427,56.4%
61428,N/A
61430,98.1%
61443,90.4%
61448,80.1%
61450,65.4%
61455,84.4%
61462,77.8%
61475,N/A
61485,N/A
61520,83.6%
61523,N/A
61525,71.4%
61528,44.2%
61534,20.1%
61535,84.5%
61536,N/A
61542,58.6%
61547,17.7%
61550,87.2%
61552,84.8%
61553,94.8%
61554,94.9%
61558,N/A
61564,97.5%
61568,49.5%
61571,94.5%
61602,90.2%
61603,99.8%
61604,99.2%
61605,99.9%
61606,99.9%
61607,93.7%
61610,99.1%
61611,80.2%
61613,N/A
61614,99.9%
61615,96.8%
61616,99.9%
61625,N/A
61629,N/A
61635,N/A
61637,N/A
61639,N/A
61643,N/A
61651,N/A
61701,99.7%
61702,N/A
61704,99.1%
61705,59%
61709,N/A
61759,N/A
61761,98.8%
61790,N/A
61791,N/A
61801,99.5%
61802,90.4%
61803,N/A
61810,N/A
61811,N/A
61812,N/A
61813,N/A
61814,N/A
61815,96%
61816,9.7%
61817,N/A
61818,N/A
61820,99%
61821,99.9%
61822,90.1%
61824,N/A
61825,N/A
61826,N/A
61830,N/A
61832,91.2%
61833,N/A
61834,44%
61839,N/A
61840,N/A
61841,51.9%
61842,N/A
61843,N/A
61844,46%
61845,N/A
61846,6.8%
61847,N/A
61848,N/A
61849,61.5%
61850,64.2%
61851,N/A
61852,N/A
61853,N/A
61854,N/A
61855,N/A
61856,N/A
61857,88.4%
61858,61.2%
61859,69.6%
61862,N/A
61863,N/A
61864,84.3%
61865,N/A
61866,N/A
61870,73.2%
61871,N/A
61872,N/A
61873,77.8%
61874,98.1%
61875,N/A
61876,N/A
61877,75.2%
61878,N/A
61880,N/A
61882,N/A
61883,N/A
61884,N/A
61910,N/A
61911,N/A
61912,N/A
61913,N/A
61914,N/A
61917,N/A
61919,N/A
61920,N/A
61924,44.1%
61925,16.2%
61928,N/A
61929,N/A
61930,N/A
61931,N/A
61932,N/A
61933,N/A
61936,N/A
61937,N/A
61938,N/A
61940,N/A
61941,N/A
61942,N/A
61943,N/A
61944,N/A
61949,N/A
61951,N/A
61953,N/A
61955,N/A
61956,N/A
61957,N/A
62001,N/A
62002,N/A
62006,N/A
62301,99.6%
62305,81%
62326,57.2%
62338,11.1%
62367,N/A
62401,N/A
62521,95.5%
62522,96%
62523,99.3%
62524,N/A
62525,N/A
62526,97.4%
62530,83.4%
62532,96.1%
62535,99.7%
62536,87.9%
62537,98.9%
62539,76.3%
62548,70.6%
62549,99%
62551,75.5%
62558,78.1%
62561,24.4%
62563,66.8%
62624,N/A
62629,95.5%
62631,N/A
62634,N/A
62635,N/A
62640,N/A
62643,N/A
62656,87.9%
62670,15.2%
62677,N/A
62684,N/A
62688,N/A
62694,N/A
62701,99.6%
62702,99.7%
62703,99.4%
62704,99.9%
62706,20%
62707,61%
62711,98.1%
62712,86.8%
62715,N/A
62764,N/A
62781,N/A
62910,36.3%
62960,63.9%
64011,23.3%
64014,97.5%
64015,98.7%
64016,65.5%
64029,88.8%
64034,87.4%
64050,99.3%
64052,99.9%
64053,99.7%
64054,99%
64055,99.2%
64056,95.7%
64057,96.8%
64058,75.6%
64063,N/A
64064,97.7%
64065,N/A
64075,68.3%
64076,50.4%
64078,60.1%
64080,60.8%
64081,N/A
64082,70.6%
64083,95.1%
64086,28.8%
64088,28.1%
64112,N/A
64125,5.5%
64126,12.9%
64129,N/A
64133,57.5%
64136,8.3%
64138,55.8%
64149,11.2%
64507,N/A
66030,6.5%
66061,96.1%
66062,92.9%
66063,N/A
66064,N/A
66083,46.3%
66209,N/A
66210,N/A
66211,N/A
66213,N/A
66215,5%
66219,N/A
66220,N/A
66221,N/A
68022,N/A
70049,98.8%
70051,95.7%
70068,92.6%
70076,98.7%
70084,95.9%
70090,8.6%
70301,8.1%
70359,93%
70360,78.4%
70363,57.3%
70364,98.8%
70395,75.9%
71004,7%
71006,N/A
71007,73.9%
71009,N/A
71027,41.1%
71029,12.5%
71030,38.2%
71033,85.2%
71043,10.6%
71044,N/A
71047,80.4%
71055,N/A
71064,11.7%
71069,20.7%
71078,94%
71082,14%
71101,99.2%
71103,98.9%
71104,99.9%
71105,99.7%
71106,98.5%
71107,65.3%
71108,98.5%
71109,99.6%
71111,18%
71112,17.7%
71115,92.1%
71118,99.4%
71119,95.7%
71129,94%
71201,99.4%
71202,86.3%
71203,92.1%
71209,N/A
71220,N/A
71225,46.2%
71227,N/A
71229,8.3%
71234,7.5%
71235,N/A
71238,8%
71261,N/A
71270,N/A
71280,N/A
71291,96.9%
71292,84.7%
71294,N/A
72002,36%
72007,24.9%
72012,N/A
72015,34.7%
72019,19.2%
72022,86.5%
72023,47.3%
72032,N/A
72053,96.2%
72076,78.1%
72102,N/A
72103,31.8%
72113,31.9%
72114,97.6%
72116,99.8%
72117,78.4%
72118,75.4%
72120,92.5%
72122,29.9%
72135,73%
72164,N/A
72176,N/A
72199,100%
72201,97.9%
72202,97.4%
72204,99.4%
72205,99.8%
72206,46.5%
72207,99.9%
72209,99.3%
72210,55.5%
72211,99.2%
72212,99.7%
72223,93.3%
72227,99.9%
72301,98.6%
72331,61.7%
72364,95.8%
72373,71.2%
75639,9%
75642,70%
75670,N/A
75672,N/A
75685,N/A
75692,63.5%
77001,N/A
77002,77.1%
77003,96.5%
77004,99.2%
77005,99.9%
77006,99.4%
77007,99.4%
77008,99.4%
77009,98.9%
77010,66.7%
77011,99.1%
77012,98.8%
77013,98.5%
77014,98%
77015,97.9%
77016,99.3%
77017,98.7%
77018,99.7%
77019,99.6%
77020,98.4%
77021,99.3%
77022,99.3%
77023,99%
77024,99%
77025,99.3%
77026,98.9%
77027,98.7%
77028,98.6%
77029,97.8%
77030,92.3%
77031,98.9%
77032,90.7%
77033,99.9%
77034,98.6%
77035,98.5%
77036,96.9%
77037,98.7%
77038,95.1%
77039,98.8%
77040,99.6%
77041,96.5%
77042,97.8%
77043,96.1%
77044,90.7%
77045,97.7%
77046,100%
77047,95.1%
77048,94.7%
77049,95.9%
77050,92.8%
77051,98.9%
77053,99.3%
77054,90.8%
77055,97.5%
77056,98.7%
77057,98.9%
77058,97.9%
77059,99.7%
77060,99%
77061,99.4%
77062,99.8%
77063,98.1%
77064,99.5%
77065,98.2%
77066,99.3%
77067,98.7%
77068,99.5%
77069,99%
77070,98.7%
77071,99.9%
77072,98.7%
77073,98.6%
77074,99.2%
77075,98.6%
77076,99.8%
77077,97.4%
77078,98.5%
77079,98.7%
77080,99.1%
77081,97.3%
77082,98.6%
77083,99.8%
77084,98.4%
77085,99.1%
77086,99.1%
77087,99.4%
77088,99.3%
77089,98.8%
77090,98.7%
77091,99%
77092,98.1%
77093,99.5%
77094,99.5%
77095,99.7%
77096,98.7%
77098,99%
77099,99.1%
77201,N/A
77204,33.3%
77254,N/A
77301,60.2%
77302,13.7%
77303,17.2%
77304,23.5%
77306,N/A
77316,15.2%
77318,N/A
77327,N/A
77336,55.5%
77338,98.1%
77339,68.9%
77345,23%
77346,92.4%
77354,74.6%
77355,37.9%
77356,N/A
77357,6.4%
77362,73.5%
77365,33.9%
77372,31.2%
77373,89.9%
77375,96.5%
77377,88.2%
77378,N/A
77379,97.7%
77380,94.9%
77381,96.2%
77382,99.7%
77384,62.8%
77385,63.6%
77386,80.9%
77388,86.9%
77389,89.6%
77396,96.2%
77401,99.9%
77406,87.2%
77407,97.5%
77417,19.4%
77422,N/A
77423,61.8%
77429,94.6%
77433,96.7%
77441,92.7%
77443,N/A
77445,N/A
77446,N/A
77447,54.6%
77449,95.7%
77450,99.7%
77454,N/A
77459,96.1%
77461,30.3%
77469,91%
77471,88.6%
77477,99%
77478,99.7%
77479,99.6%
77484,16.7%
77486,N/A
77489,99%
77493,92.9%
77494,97.6%
77496,N/A
77498,98.5%
77501,N/A
77502,99.8%
77503,99.5%
77504,99.2%
77505,99.3%
77506,98.1%
77507,65.5%
77510,93.9%
77511,79%
77515,72.1%
77516,N/A
77517,77.3%
77518,99.7%
77520,99.1%
77521,90.3%
77523,77.5%
77530,98.7%
77531,98%
77532,90.7%
77534,57.3%
77535,38.8%
77536,99.4%
77539,96.9%
77541,71.9%
77545,91.6%
77546,99.2%
77547,99.1%
77549,N/A
77550,99.2%
77551,99.2%
77554,98.1%
77555,11.1%
77562,98.2%
77563,96.9%
77565,99.7%
77566,96.1%
77568,87.2%
77571,95.9%
77573,98.4%
77575,49.7%
77577,52%
77578,80.6%
77580,35.4%
77581,96%
77583,73.2%
77584,98%
77586,99%
77587,99.6%
77590,98.1%
77591,99%
77598,97%
77655,N/A
78249,N/A
78258,N/A
78644,N/A
78653,N/A
78702,N/A
78730,N/A
78758,N/A
78759,N/A
80002,96%
80003,99.4%
80004,99.3%
80005,98.3%
80007,58.9%
80010,99.6%
80011,98.8%
80012,99.6%
80013,99.8%
80014,98.3%
80015,99%
80016,92.1%
80017,99.8%
80018,96.1%
80019,96.5%
80020,97.9%
80021,97.5%
80022,96.3%
80023,93.9%
80024,100%
80025,89.4%
80026,97.8%
80027,99.4%
80030,98.2%
80031,99.7%
80033,98.7%
80045,45.5%
80102,30.1%
80103,40.2%
80104,97.1%
80107,28.3%
80108,94.2%
80109,89.7%
80110,98.4%
80111,99.6%
80112,96.8%
80113,99.9%
80116,9.5%
80117,27.5%
80118,39.2%
80120,99.7%
80121,99.8%
80122,99.9%
80123,99.6%
80124,98%
80125,65.8%
80126,99.9%
80127,95.3%
80128,99.7%
80129,99.5%
80130,99.9%
80131,99%
80132,90.1%
80133,98.8%
80134,93.7%
80135,5.4%
80136,35.9%
80137,N/A
80138,74.5%
80202,84.3%
80203,99.3%
80204,97.1%
80205,99.7%
80206,99.8%
80207,99.5%
80209,99.9%
80210,99.9%
80211,99.8%
80212,98.8%
80214,99.8%
80215,99.7%
80216,89.6%
80218,99.9%
80219,99.9%
80220,99.9%
80221,99.1%
80222,99.9%
80223,98.7%
80224,99.9%
80225,N/A
80226,99.7%
80227,99.7%
80228,99.9%
80229,98.1%
80230,99%
80231,99.7%
80232,99.9%
80233,99.7%
80234,99.6%
80235,98.7%
80236,99.6%
80237,99.5%
80238,96.5%
80239,99.2%
80241,99.7%
80246,99.8%
80247,99.5%
80249,93.9%
80256,N/A
80260,99.5%
80264,100%
80265,N/A
80279,N/A
80290,100%
80293,100%
80295,N/A
80301,89.9%
80302,74.9%
80303,97.4%
80304,99.8%
80305,99.8%
80310,100%
80401,96%
80403,22.6%
80424,95.8%
80427,N/A
80435,95.2%
80436,63.6%
80438,69.8%
80439,54.4%
80442,77.4%
80443,89.1%
80444,94.6%
80446,69.4%
80447,78.5%
80451,86.7%
80452,46.7%
80453,98%
80454,91.7%
80457,98.1%
80459,52.3%
80465,71.6%
80476,67.3%
80477,N/A
80478,10.5%
80482,71.9%
80487,73.1%
80497,N/A
80498,81.3%
80501,98.5%
80503,90.6%
80504,83.2%
80513,67.5%
80514,97.5%
80516,86.1%
80520,99.9%
80521,84.7%
80523,N/A
80524,54.1%
80525,97.6%
80526,96.4%
80528,85.1%
80530,99.6%
80534,N/A
80537,85.7%
80538,91.9%
80542,N/A
80543,N/A
80544,100%
80546,N/A
80547,98.7%
80550,72.6%
80601,97.2%
80602,94%
80603,70.7%
80610,N/A
80614,N/A
80615,N/A
80620,99.3%
80621,56.8%
80631,87.7%
80634,98.5%
80639,N/A
80640,85.3%
80642,14.8%
80645,51.5%
80651,N/A
80653,N/A
80809,93.8%
80817,89.9%
80819,88.2%
80829,89.3%
80831,60%
80840,50%
80901,N/A
80903,99.4%
80904,97%
80905,98.9%
80906,97.6%
80907,99.1%
80908,37.6%
80909,99.7%
80910,98.9%
80911,99.4%
80914,N/A
80915,99.4%
80916,99.1%
80917,99.7%
80918,99.4%
80919,98%
80920,98.5%
80921,92.5%
80922,99.3%
80923,99.2%
80924,90.2%
80925,93.6%
80927,90.5%
80938,97.9%
80939,93.5%
80951,99.9%
81001,98.1%
81003,97%
81004,93.9%
81005,96%
81006,86.1%
81007,44.2%
81008,95.9%
81082,69.3%
81601,82.6%
81611,94.6%
81612,N/A
81615,96%
81620,99%
81621,80.3%
81623,69.9%
81631,77.9%
81632,96.7%
81635,85.2%
81637,74.5%
81645,96.2%
81647,79.1%
81650,73.9%
81652,57.5%
81654,31.5%
81656,57.8%
81657,99.3%
83237,57.9%
83263,N/A
84003,95.9%
84004,94.2%
84005,47.3%
84006,95.4%
84009,97%
84010,99.2%
84013,N/A
84014,97.8%
84015,98%
84016,N/A
84020,98.2%
84025,95.3%
84029,81.1%
84032,62.2%
84036,5.3%
84037,99%
84040,96.6%
84041,97.7%
84042,89.9%
84043,87.7%
84044,97.9%
84045,92.8%
84047,97.5%
84049,72.7%
84054,97.8%
84056,N/A
84057,99.2%
84058,96.8%
84059,34%
84060,92.3%
84061,N/A
84062,97.1%
84065,93.2%
84067,99.6%
84070,98.7%
84074,85.3%
84075,98.2%
84081,97%
84084,99.3%
84087,95.6%
84088,99.1%
84092,96.6%
84093,96.8%
84094,99.5%
84095,92.2%
84096,91.2%
84097,98.6%
84098,69.5%
84101,96.6%
84102,99.7%
84103,98.6%
84104,97.8%
84105,99.9%
84106,99.7%
84107,98.1%
84108,88.8%
84109,97.6%
84111,98.2%
84112,41.2%
84113,N/A
84114,100%
84115,98.8%
84116,96.8%
84117,98.6%
84118,99.4%
84119,98.5%
84120,99.2%
84121,94.8%
84123,99.1%
84124,99.6%
84128,99.1%
84129,99.2%
84132,N/A
84133,N/A
84138,N/A
84139,N/A
84143,N/A
84150,100%
84180,100%
84190,N/A
84199,N/A
84301,83.7%
84302,91.9%
84305,84.8%
84306,N/A
84307,42%
84308,29.4%
84309,82.6%
84311,80.6%
84312,80.8%
84314,74.7%
84315,91.5%
84318,97.6%
84319,88.1%
84320,51.4%
84321,94.8%
84322,N/A
84325,56.4%
84326,93.7%
84327,80.2%
84328,50.3%
84330,71.2%
84332,98.6%
84333,88.2%
84334,88.6%
84335,83.2%
84337,63.6%
84339,65.8%
84340,90.4%
84341,98.8%
84401,96.9%
84403,99%
84404,94%
84405,98.2%
84408,N/A
84414,96.1%
84533,N/A
84601,97.9%
84602,N/A
84604,92.4%
84606,96.2%
84631,N/A
84651,87.1%
84653,83.2%
84660,84%
84663,94.2%
84664,96.6%
85145,96.9%
85240,N/A
85619,N/A
85653,82.7%
85658,82.6%
85704,98%
85705,33.6%
85709,N/A
85712,14.7%
85713,16.5%
85715,55.1%
85718,95.1%
85719,7.4%
85735,60.5%
85737,99.6%
85739,87.4%
85741,99.7%
85742,89.3%
85743,78.2%
85745,20.5%
85746,56.2%
85747,N/A
85749,43.6%
85750,98.9%
85755,89.2%
85757,95.4%
87002,68.6%
87004,86.3%
87008,71.7%
87015,47.3%
87022,95.5%
87031,82.8%
87032,N/A
87034,N/A
87035,29.8%
87036,N/A
87038,N/A
87042,84.1%
87043,91.1%
87047,54.1%
87048,97%
87059,15.7%
87060,50%
87068,77%
87102,97.8%
87104,99.2%
87105,96.9%
87106,97.9%
87107,99.2%
87108,99.8%
87109,98.9%
87110,99.9%
87111,99.9%
87112,99.8%
87113,98.7%
87114,99.3%
87115,N/A
87116,100%
87117,N/A
87120,98%
87121,98.2%
87122,96.8%
87123,99.6%
87124,N/A
87131,N/A
87144,N/A
87301,95.1%
87305,N/A
87311,29.8%
87317,79.8%
87319,17.7%
87322,51.2%
87401,94.2%
87402,97.7%
87410,69.2%
87413,77.2%
87415,87.9%
87416,17%
87417,97.2%
87418,N/A
87501,97.6%
87502,N/A
87503,N/A
87504,N/A
87505,93.1%
87506,33.6%
87507,91%
87508,75%
87529,10.2%
87540,N/A
87544,97.7%
87547,98.6%
87557,48.8%
87564,N/A
87571,63.2%
87574,N/A
87701,81.3%
87711,N/A
87731,38.7%
87740,N/A
88001,99.3%
88002,85.7%
88003,N/A
88005,93.5%
88007,85.9%
88008,N/A
88011,94.8%
88012,94.4%
88013,N/A
88021,N/A
88022,67.4%
88023,98.5%
88026,96.5%
88030,58.6%
88032,N/A
88043,96.4%
88044,N/A
88046,96%
88047,33%
88048,21.7%
88052,95.4%
88061,79.4%
88063,N/A
88065,98.5%
88072,N/A
88081,N/A
88130,64.7%
92107,N/A
92115,N/A
92116,N/A
92121,N/A
92139,N/A
93202,99.1%
93212,92.6%
93227,84.2%
93230,90.3%
93242,45.5%
93245,83.3%
93246,N/A
93266,72.5%
93272,N/A
93274,89.8%
93277,98%
93291,92.3%
93292,80.6%
93427,88.5%
93436,96.1%
93437,N/A
93441,74.2%
93454,92.5%
93455,98.6%
93456,N/A
93458,99.2%
93460,55.8%
93463,90%
93606,98.4%
93609,50.5%
93610,71.7%
93611,98.7%
93612,96.4%
93616,61.1%
93618,79.9%
93619,76.8%
93620,58.3%
93621,N/A
93622,75.3%
93623,N/A
93624,N/A
93625,81.2%
93626,77.7%
93627,N/A
93628,N/A
93629,N/A
93630,71.5%
93631,73.3%
93635,92.1%
93636,77.3%
93637,84.4%
93638,86.1%
93640,91.9%
93648,89.4%
93650,99.5%
93654,78%
93656,51.9%
93657,74.2%
93660,86%
93661,N/A
93662,81.7%
93668,N/A
93701,98.5%
93702,98.8%
93703,99.5%
93704,99.7%
93705,99.8%
93706,65.1%
93710,99.1%
93711,99.4%
93720,98.2%
93721,88.7%
93722,97.7%
93723,69.5%
93724,N/A
93725,66.2%
93726,99.4%
93727,96.6%
93728,97.8%
93729,N/A
93730,98.2%
93731,N/A
93737,70.4%
93740,N/A
93901,97.6%
93905,99.5%
93906,99.2%
93907,32.6%
93908,80.2%
93921,99.6%
93923,80.1%
93924,79.4%
93933,91.7%
93940,93.9%
93943,100%
93944,66.7%
93950,99.9%
93953,99.6%
93955,91.2%
93962,99.3%
94002,99.5%
94005,97.4%
94010,99.4%
94014,99%
94015,99.8%
94018,99.9%
94019,94.2%
94020,67.8%
94021,95.2%
94022,95.5%
94024,99.5%
94025,99.6%
94027,99.8%
94028,95.4%
94030,99.7%
94035,N/A
94037,98.1%
94038,98%
94040,97.9%
94041,87.2%
94043,95.9%
94044,99.7%
94045,N/A
94046,N/A
94047,N/A
94048,N/A
94049,N/A
94050,N/A
94051,N/A
94052,N/A
94053,N/A
94054,N/A
94055,N/A
94056,N/A
94057,N/A
94058,N/A
94059,N/A
94060,43.5%
94061,99.5%
94062,94.3%
94063,96%
94064,N/A
94065,99.2%
94066,N/A
94070,99.1%
94080,98.7%
94085,91.4%
94086,97.7%
94087,99.6%
94089,97.3%
94102,92.2%
94103,85.4%
94104,49.6%
94105,54.3%
94106,N/A
94107,93%
94108,86.1%
94109,97.6%
94110,99.2%
94111,54.6%
94112,99.9%
94114,99.7%
94115,98.3%
94116,99.9%
94117,99.7%
94118,99.5%
94121,99.8%
94122,99.9%
94123,99.5%
94124,95.6%
94125,N/A
94126,N/A
94127,99.8%
94128,N/A
94129,54%
94130,96.9%
94131,99.9%
94132,99.5%
94133,95.3%
94134,99.8%
94137,N/A
94139,N/A
94142,N/A
94143,N/A
94144,N/A
94145,N/A
94151,N/A
94158,67.1%
94301,99.8%
94303,99.5%
94304,79.1%
94305,100%
94306,99.6%
94401,98.5%
94402,99.3%
94403,99.5%
94404,98.6%
94501,99%
94502,99.7%
94503,95.4%
94505,99.1%
94506,99.7%
94507,99.8%
94508,77.5%
94509,99.1%
94510,97.4%
94511,96.4%
94513,96.9%
94514,66.4%
94515,76.4%
94516,N/A
94517,87.4%
94518,99.3%
94519,99.8%
94520,94.4%
94521,99.6%
94522,N/A
94523,99.5%
94524,N/A
94525,95.5%
94526,99.7%
94527,N/A
94528,98.5%
94529,N/A
94530,98.9%
94531,99.7%
94532,N/A
94533,99.2%
94534,95.2%
94535,N/A
94536,99.3%
94537,N/A
94538,96.2%
94539,98.6%
94540,N/A
94541,98.9%
94542,99.3%
94543,N/A
94544,98.2%
94545,91.1%
94546,99.3%
94547,98.9%
94548,62.8%
94549,99.2%
94550,95.1%
94551,94.1%
94552,92.5%
94553,98%
94554,N/A
94555,99.4%
94556,98.5%
94557,N/A
94558,85.2%
94559,90.3%
94560,96.6%
94561,98.9%
94562,N/A
94563,99.3%
94564,99.3%
94565,98.6%
94566,99.2%
94567,N/A
94568,87.9%
94569,93.6%
94570,N/A
94571,94.9%
94572,98.9%
94573,N/A
94574,80.6%
94575,50%
94576,95.7%
94577,98%
94578,98.8%
94579,99.5%
94580,99.2%
94581,N/A
94582,98.3%
94583,96.4%
94584,N/A
94585,97%
94586,56%
94587,98.7%
94588,96.7%
94589,99.6%
94590,98.7%
94591,99.7%
94592,68.7%
94593,N/A
94594,N/A
94595,99.8%
94596,96.9%
94597,99.5%
94598,99.4%
94599,93.2%
94600,N/A
94601,98.8%
94602,99.9%
94603,99.3%
94604,N/A
94605,99.8%
94606,98.9%
94607,94.2%
94608,98.2%
94609,99.3%
94610,99.6%
94611,99.3%
94612,89.4%
94613,100%
94614,N/A
94615,N/A
94616,N/A
94617,N/A
94618,99.6%
94619,99.5%
94620,N/A
94621,97%
94622,N/A
94623,N/A
94624,N/A
94625,N/A
94626,N/A
94627,N/A
94628,N/A
